Id,Hazard
14119,3.5835868466164778
14120,5.0767410310004655
14122,2.3193933271439375
14123,4.280323410451521
14127,2.8723619943129797
14129,4.160664705938091
14130,2.564169872893477
14132,2.69435727420878
14133,3.823355666126131
14134,4.058401919350338
14135,3.4008161997137343
14142,4.389057022405716
14145,6.610029288321946
14146,3.5651325554831383
14148,3.3464423426913843
14149,4.544329210902539
14150,5.288881561253632
14151,3.836684964109026
14152,3.614839860022196
14154,3.1184083812917605
14155,2.7580297447572324
14156,3.8473567355942193
14159,3.3835602356782255
14163,2.9531458391160705
14165,3.668303305944108
14166,5.144080453757446
14168,3.8179536463380757
14169,4.618362501812384
14170,3.1355363175222224
14171,7.111961303594947
14173,4.486151480980826
14177,4.718751640671232
14178,4.372619647887813
14180,4.372717659298332
14181,5.1871340905190895
14183,3.9506943039081523
14185,4.80091609594451
14189,3.20297454401085
14190,3.2314580389568928
14191,5.401558113742673
14192,5.124472655583595
14193,4.3410894174476535
14196,4.538465813086966
14198,4.910504513623545
14201,3.9656507909423055
14202,4.258183874394955
14204,3.6826212473651636
14206,4.858829470437006
14209,3.7761351579988465
14211,2.3648423334774775
14215,2.6895475151661725
14216,3.23706693756814
14220,4.47183463608774
14221,3.972382824413309
14226,0.9098127012368176
14229,4.357251827283224
14232,3.9273330192928797
14234,3.759157810745342
14240,5.036461524414274
14241,2.402689550139809
14245,4.115056243550561
14247,4.578938427711136
14248,4.245765272324913
14251,4.000961818902154
14252,2.41752212685501
14253,5.3138695916774985
14255,3.7487872831779954
14256,7.435001957767599
14257,4.351309605159437
14259,4.099535222683886
14260,4.218937761115413
14262,1.8727918628089242
14268,4.620271759664918
14269,4.800244616058696
14270,4.616515570296756
14271,3.4483188164953913
14275,3.3892385965734784
14278,1.5415459955673603
14280,4.199338535769053
14281,5.276732733268318
14284,4.845300935806682
14286,4.727928147748164
14287,2.7495494372001303
14288,4.985356560699664
14290,7.723199908634651
14291,3.244587446162952
14294,7.200827883086154
14296,3.095491750247886
14298,3.3858302709497305
14299,4.150166745067199
14300,4.619184688767773
14301,4.859041905888354
14302,3.3003404182113787
14304,4.190027449086763
14307,3.6014317393736186
14309,3.3920031813599625
14310,4.386280727013888
14314,3.131297678069031
14315,4.0317934114932985
14316,3.330467798310308
14322,4.584703277316888
14323,2.1476997106442433
14324,3.2947018646176343
14325,4.357902031548869
14326,5.303643792150404
14329,4.2766960165919645
14332,4.101820308111378
14334,3.552229821542043
14336,2.3703799624396313
14337,0.8514062895321315
14339,3.3904257839903
14342,4.442156042782426
14344,2.111424964888254
14346,5.006085497698273
14348,3.3809821931119677
14351,2.965425132460671
14352,4.123939874271334
14353,3.664608882916943
14356,5.902576884795733
14360,4.450702062447182
14361,2.365370519091997
14364,3.394355430128692
14365,2.991666830706123
14366,4.860149337678755
14367,2.8945871411172304
14370,2.6316764022903096
14371,4.595808800546451
14374,4.746906546977912
14377,4.710469476533113
14378,2.756801174714735
14380,4.813469393769997
14381,3.9777189969858786
14384,3.6095445459070787
14386,5.0676757903604095
14393,4.459730125132005
14398,3.152833883218035
14401,2.642828322554069
14407,4.751540553693546
14408,4.820135622510123
14410,4.234328446912901
14413,4.430314767038323
14418,4.75549469308754
14419,2.905056384118524
14422,3.358763151487803
14426,2.6761083682304214
14427,4.574659621773502
14428,2.8705795411396666
14435,4.9236126956396715
14438,4.1574394278111875
14440,3.642560184156001
14441,2.9526415486005657
14445,3.6843898046156744
14446,2.9721805216492085
14448,5.856949704787033
14449,5.063306891750959
14450,3.887137567472283
14451,3.440077847166105
14455,3.5674634864483585
14456,3.3431222103113227
14461,3.1067970864425525
14462,2.942400456593612
14463,4.562287114386985
14464,4.3942840926382365
14466,1.4204948566369886
14474,3.487669931190038
14475,4.232409446183099
14476,3.1452799046183992
14478,9.37983693225731
14479,3.220596469156281
14480,3.3497378756590424
14483,4.925410306718554
14485,3.079285268977859
14486,4.550753032266973
14487,3.823090614701293
14488,3.6121881178426527
14489,4.879232875257895
14490,4.1203564938266535
14493,3.9994270890552746
14495,2.6246453792865054
14498,3.87652943347136
14499,6.692220361861302
14503,3.6692381733641577
14505,3.954402257277225
14507,3.548148637590966
14511,2.3408297867480563
14513,3.455883119478945
14514,4.03574597406616
14517,4.213969388791034
14519,3.817188187847456
14520,4.428165749055707
14521,4.311181110169946
14525,2.868304729558297
14527,4.6392417367840935
14528,4.157851746825489
14529,4.120277906982412
14535,4.199594661524473
14537,5.133801964202699
14540,4.044934655182338
14542,4.5033599511328966
14544,5.6547237204622105
14545,4.639834271808953
14547,3.6945557275071987
14550,3.2852215037713823
14553,2.962709133060668
14554,3.8097852210550487
14555,2.7442085556271447
14562,4.24265994408704
14565,4.2816811194250555
14566,4.022054563072539
14571,4.806274068337988
14572,4.119330664907127
14573,4.862172217535987
14585,3.4920676146048937
14587,4.949727703196618
14589,4.273831880428842
14591,3.59731045416534
14592,4.46359142344491
14593,3.4425631035625757
14594,3.034432659755651
14595,3.6168783393055253
14598,7.662859724349865
14602,2.6346944232633667
14610,3.6945390753443768
14611,2.5747830980478223
14612,3.295333234678243
14614,3.69840844860026
14619,3.8256382755701943
14620,2.4708136576452833
14621,3.0298830937917343
14624,2.408003565071541
14625,3.1347088538844226
14626,3.462189661874802
14627,4.295617189142375
14629,5.253149457722342
14630,4.638376953553158
14635,3.5883792443686997
14636,2.24209390526633
14638,3.3671225902797395
14639,4.1410472011615616
14641,4.380217344579945
14642,2.9736748206735584
14644,4.006024068079201
14646,5.182562545561443
14648,2.0955337249569244
14651,2.8506767757883424
14652,4.9373960234597964
14655,9.138242838348106
14656,4.1349246989162065
14657,5.413163748612466
14658,2.583200357432753
14659,8.184138999269736
14661,4.060139680846835
14663,2.2857739681986233
14665,3.6633484269190326
14666,5.004234795497022
14667,3.5895182884619623
14668,5.374523694941631
14670,4.339882037011723
14674,3.361327203180986
14677,3.8378120575707086
14681,3.8841470797421978
14682,5.108030662216775
14683,4.783469904678092
14685,5.009586545557952
14690,3.631765545561516
14693,1.9354957299642788
14694,3.014994049360423
14695,5.259631597656695
14697,2.9666275618004567
14699,3.991407252422901
14703,4.121058981687633
14710,3.8315616185059675
14711,4.864965040675695
14712,4.566804586793655
14715,3.660792048591147
14717,2.9258400145940375
14718,5.205194652813947
14722,6.007067003009416
14726,4.993784408965954
14727,4.653146977435403
14728,4.928851130676127
14732,5.545499421512394
14734,2.6195778736437503
14736,3.1399168368359183
14737,5.812040814229225
14738,3.879912476714002
14741,3.82477338452541
14742,4.434619895679224
14744,4.458095948994746
14747,2.7433678412413522
14749,3.3451061409277516
14752,3.857597350196497
14753,3.821536343380226
14754,4.708888604541364
14758,4.399616351090111
14760,4.357906950560032
14762,4.921528540051633
14764,4.710219204681876
14766,1.819266350146873
14767,5.182303778261377
14768,4.135916201546421
14771,3.864998738870865
14775,4.1972587975216324
14779,5.1594116542077675
14781,4.419301138978097
14782,4.634711077344906
14785,4.262775250010634
14789,3.832372167639166
14790,2.8257094384868506
14793,4.461364489660046
14794,4.573708269495723
14795,2.547413326801843
14798,3.7368308587758046
14801,3.775253779433334
14803,4.371925853547243
14804,4.336329923564257
14806,3.8047063260451006
14809,5.9035306396066884
14810,2.407897814985685
14812,2.31987174800522
14814,6.4935117147098325
14815,3.8847100662442955
14816,4.300987137259184
14821,2.8502570094152393
14822,4.850209180055204
14824,4.317452796725833
14825,3.0776368735524358
14826,2.8729481006947095
14827,4.549598493943476
14828,3.465330483617571
14833,4.463313627832398
14834,4.403155214254293
14839,2.425421555093223
14841,3.8088168726317515
14842,5.10835968762487
14845,3.427037371680803
14847,4.659357407116617
14849,3.4541224019058654
14852,3.768161215271064
14857,3.803272561312937
14858,2.5098878862652616
14862,3.7658304513174796
14863,4.46361270778
14865,4.849908581795674
14872,3.258440696161403
14873,2.8475193757130697
14874,2.948261297657005
14878,8.290596599180713
14884,8.799142481395327
14885,4.663122130149224
14886,5.274101229430899
14887,2.8186540812212573
14888,5.677548007217909
14890,3.4641167210900634
14892,3.5184241768057514
14895,2.0811209802302875
14898,4.20473129617638
14900,2.6638501038719684
14901,2.736344058319931
14903,4.143714328418808
14905,5.1751709004989435
14906,4.290238621840989
14912,2.919785365632102
14914,4.361950662443857
14918,3.976775643784517
14919,2.053969840995628
14920,3.3960097526410444
14921,5.504204048156888
14923,3.088709866312485
14925,4.643750887928527
14926,3.700730833689158
14928,3.5037442531818725
14929,3.5513640215278253
14932,3.8118266172133493
14933,3.173937987950635
14936,3.1859709928378472
14939,4.243253820244206
14941,5.02132925072012
14942,3.238767202693548
14944,3.5363743659383755
14945,4.620220592525971
14946,4.004626703714547
14951,5.142046734880151
14952,5.096703751980279
14954,3.04268894229887
14956,3.7769010959645946
14959,4.847948851606595
14960,2.4585796213614968
14961,2.758477021723293
14962,2.4328683138201597
14963,3.6853010459580036
14964,3.4412876641540686
14965,4.050080942463964
14966,5.641570097342375
14967,4.8370100376066665
14969,2.985480091471862
14973,7.060876554008635
14976,4.149653524523678
14977,3.9428223027059897
14978,4.813250136091216
14979,3.1700941183755003
14980,2.7134977482693206
14981,4.502681454906782
14982,7.305549221039653
14987,5.727618996802153
14988,1.67923992050103
14989,3.64506632893531
14990,4.470156569735294
14991,5.1145231109446945
14993,5.052819638964245
14994,3.578852929466433
14995,2.7135019295361222
14996,3.2052649441710526
14997,4.469376781216372
14998,3.8227307010957547
14999,3.7424498979063063
15006,3.7389810740209857
15008,2.5988519606788065
15009,4.4988507097526895
15010,3.186738471312678
15011,3.863785884241225
15012,4.953077449881498
15013,1.0286359466997226
15014,4.754253874869721
15015,2.6720956210426374
15016,3.2808500010974826
15017,4.750314333574364
15018,4.0468249232031495
15021,4.022649069344461
15022,5.228442912797179
15024,8.453529091864901
15028,4.664223095629949
15030,1.796757347549363
15031,4.733106220386312
15032,4.201507730229387
15033,4.338253408422663
15036,3.549136719697441
15038,4.046402847003526
15040,3.9213651500884974
15043,3.156973959772486
15046,3.9199288241771213
15047,4.2130942148432355
15050,5.758153934753993
15052,3.4918867085174696
15054,5.426316641027187
15058,3.9106926143242107
15059,5.41893587497037
15061,5.895253579263922
15062,2.9360200432493566
15063,4.3936608042772045
15064,2.8945625005658306
15065,4.829583097007368
15066,5.088009307449265
15068,4.65701030521034
15070,3.87088270918092
15071,3.241824414438711
15076,3.316638278429105
15077,6.106597717521213
15078,5.279777098107718
15080,3.491398239458905
15082,3.673712971826763
15084,3.09639928233224
15086,3.6473658904389055
15088,3.2949830827659246
15090,3.280698831515564
15095,2.214249438042134
15096,2.8369471383336387
15097,4.965729580033883
15099,4.25429535824264
15100,3.209545246725728
15103,3.5692295718699336
15104,5.185022508332603
15105,3.7774373547011018
15107,3.1383887244336774
15108,3.94247619426869
15109,5.2399184038981215
15110,3.0119173407243274
15111,2.526267533867289
15112,2.1547656216938424
15115,4.673138562119015
15117,2.569087616548187
15119,3.8956421133325594
15121,3.2541370079866248
15125,5.5341572365857825
15127,11.288950165297894
15131,3.3145401615092394
15132,5.080084909161404
15133,3.823611153289124
15135,5.442767084283736
15136,3.4699681065280408
15139,3.6133620335346714
15141,3.4842328788760035
15142,1.8296926787605772
15143,2.475430405414486
15144,4.470605891287196
15148,1.8497644363832242
15149,4.045693805195718
15150,2.9710399512933745
15151,1.898219977395577
15153,5.301182053297371
15157,3.186356834613835
15158,3.7659069235857037
15159,1.6739574368961794
15160,3.8257473545829654
15162,4.040222667775231
15163,2.5117652625502984
15164,2.881596922024166
15167,1.5204648241956207
15168,2.6606920054851066
15169,3.558542171259802
15170,4.609855598891549
15171,4.255428972623733
15172,3.2587833390573766
15173,8.67651617339881
15174,4.237344473778734
15176,4.121134137595531
15177,3.750436119518733
15178,4.552050465191892
15179,4.527027953201866
15180,4.641144792040609
15181,4.919604621679837
15183,3.6182520082601872
15187,2.9038350376210973
15188,3.814321907415308
15190,5.290162992850605
15193,3.579045778101924
15195,4.511697332735216
15197,4.733598010657157
15201,2.8233693234843065
15202,4.979696204294647
15203,4.166679373012153
15205,2.925307714917306
15208,3.2325634461535864
15210,2.522264241388495
15212,3.8373542292098426
15213,3.221584478914268
15214,4.9214243555097985
15217,4.955190442633598
15218,4.184322926297435
15219,3.204907711026925
15221,5.641526132657554
15223,4.378908327307786
15225,5.388001755920336
15228,5.201389870127506
15229,4.894857733006388
15230,8.60944931240346
15232,4.840601243817059
15235,8.494266228223504
15236,3.3893883814865133
15238,4.477776329525796
15239,7.4893864379988
15240,5.45124418487812
15242,5.380591790956901
15244,5.677277070707972
15247,5.595940509284886
15251,4.007119675370921
15252,3.14146006219712
15255,3.7793369513243196
15256,3.7526562710419267
15257,1.5333318808282064
15260,4.507740780562441
15265,2.6021656613638875
15266,5.084129539137142
15267,2.7929933101350732
15268,3.8088694267869627
15272,3.5024943489071223
15275,2.889287107149257
15276,4.433926884978383
15278,3.0328280262650193
15282,6.105040525055095
15283,3.8274912611735212
15285,3.1515233552479556
15286,3.564415436942123
15288,3.61297079878799
15289,3.1384075116199703
15291,4.3046777761796955
15294,5.172137819441586
15295,4.1276068432089055
15296,3.6915080978497534
15297,6.191588132054241
15298,2.088577659715682
15299,9.68572438782322
15300,3.650517800500114
15302,3.786841981800832
15305,4.78011727652821
15306,5.250574692240877
15308,5.199915705308702
15312,4.485436677854314
15313,4.13560340838037
15315,3.2495302219704865
15316,3.85918657695008
15317,2.358451255408327
15320,5.70972433911088
15321,3.7336311344217408
15322,7.549540913970667
15324,3.0269536773994234
15325,4.75686940310124
15326,3.698151155291459
15327,3.585969534606085
15330,1.926927924818954
15331,3.3419995956721853
15332,4.004394552516681
15334,5.490845377097818
15337,4.1432223701135795
15344,3.8600967323565163
15346,3.398467979848614
15347,3.615489409751787
15351,3.253569741049387
15354,4.167678852079211
15355,4.179864834432257
15358,4.59519695249583
15360,3.9332126222639787
15361,3.0372174446162608
15365,8.356474147811024
15367,3.9852959877385694
15368,5.086896010979229
15369,4.050841003414691
15370,4.705293668866088
15372,6.870454409695464
15373,4.300715656927502
15376,3.6851574096691473
15380,4.394799928129473
15384,3.5965774353029905
