Id,Id,Hazard
12570,24967.0,24967.0
12574,24974.0,24974.0
12578,24979.0,24979.0
12579,24980.0,24980.0
12583,24991.0,24991.0
12584,24993.0,24993.0
12586,24997.0,24997.0
12588,25001.0,25001.0
12590,25007.0,25007.0
12593,25014.0,25014.0
12595,25018.0,25018.0
12596,25021.0,25021.0
12597,25022.0,25022.0
12599,25025.0,25025.0
12600,25026.0,25026.0
12602,25030.0,25030.0
12604,25032.0,25032.0
12607,25035.0,25035.0
12609,25038.0,25038.0
12611,25043.0,25043.0
12616,25052.0,25052.0
12617,25055.0,25055.0
12618,25058.0,25058.0
12619,25059.0,25059.0
12621,25063.0,25063.0
12623,25065.0,25065.0
12624,25068.0,25068.0
12625,25070.0,25070.0
12627,25079.0,25079.0
12628,25080.0,25080.0
12631,25087.0,25087.0
12633,25090.0,25090.0
12638,25102.0,25102.0
12640,25106.0,25106.0
12644,25112.0,25112.0
12647,25118.0,25118.0
12648,25119.0,25119.0
12649,25120.0,25120.0
12651,25122.0,25122.0
12653,25124.0,25124.0
12654,25127.0,25127.0
12656,25133.0,25133.0
12662,25146.0,25146.0
12664,25151.0,25151.0
12667,25156.0,25156.0
12668,25157.0,25157.0
12669,25158.0,25158.0
12672,25163.0,25163.0
12673,25164.0,25164.0
12676,25170.0,25170.0
12677,25171.0,25171.0
12678,25172.0,25172.0
12679,25173.0,25173.0
12680,25174.0,25174.0
12681,25175.0,25175.0
12682,25178.0,25178.0
12684,25181.0,25181.0
12686,25183.0,25183.0
12689,25197.0,25197.0
12690,25202.0,25202.0
12691,25204.0,25204.0
12693,25209.0,25209.0
12696,25215.0,25215.0
12699,25218.0,25218.0
12703,25232.0,25232.0
12705,25237.0,25237.0
12706,25238.0,25238.0
12718,25271.0,25271.0
12719,25276.0,25276.0
12720,25277.0,25277.0
12723,25285.0,25285.0
12724,25286.0,25286.0
12725,25287.0,25287.0
12727,25290.0,25290.0
12728,25291.0,25291.0
12732,25298.0,25298.0
12734,25300.0,25300.0
12735,25303.0,25303.0
12736,25304.0,25304.0
12737,25305.0,25305.0
12738,25307.0,25307.0
12739,25308.0,25308.0
12741,25323.0,25323.0
12744,25327.0,25327.0
12746,25330.0,25330.0
12747,25334.0,25334.0
12748,25335.0,25335.0
12751,25339.0,25339.0
12752,25341.0,25341.0
12753,25342.0,25342.0
12755,25344.0,25344.0
12756,25345.0,25345.0
12758,25347.0,25347.0
12759,25349.0,25349.0
12762,25355.0,25355.0
12763,25356.0,25356.0
12764,25358.0,25358.0
12766,25362.0,25362.0
12769,25370.0,25370.0
12770,25372.0,25372.0
12771,25373.0,25373.0
12772,25376.0,25376.0
12773,25377.0,25377.0
12776,25381.0,25381.0
12777,25382.0,25382.0
12780,25389.0,25389.0
12783,25401.0,25401.0
12785,25410.0,25410.0
12787,25412.0,25412.0
12788,25414.0,25414.0
12793,25421.0,25421.0
12794,25424.0,25424.0
12796,25427.0,25427.0
12797,25428.0,25428.0
12798,25429.0,25429.0
12799,25431.0,25431.0
12801,25433.0,25433.0
12804,25437.0,25437.0
12808,25451.0,25451.0
12809,25452.0,25452.0
12811,25454.0,25454.0
12812,25457.0,25457.0
12814,25460.0,25460.0
12816,25464.0,25464.0
12818,25472.0,25472.0
12819,25473.0,25473.0
12820,25474.0,25474.0
12821,25476.0,25476.0
12823,25478.0,25478.0
12825,25481.0,25481.0
12826,25482.0,25482.0
12828,25485.0,25485.0
12829,25491.0,25491.0
12830,25492.0,25492.0
12835,25501.0,25501.0
12836,25502.0,25502.0
12837,25504.0,25504.0
12841,25510.0,25510.0
12842,25513.0,25513.0
12844,25516.0,25516.0
12846,25522.0,25522.0
12854,25539.0,25539.0
12855,25541.0,25541.0
12857,25548.0,25548.0
12860,25558.0,25558.0
12862,25565.0,25565.0
12864,25567.0,25567.0
12865,25568.0,25568.0
12868,25572.0,25572.0
12872,25579.0,25579.0
12875,25587.0,25587.0
12877,25593.0,25593.0
12878,25596.0,25596.0
12880,25609.0,25609.0
12882,25613.0,25613.0
12883,25614.0,25614.0
12885,25616.0,25616.0
12886,25617.0,25617.0
12887,25620.0,25620.0
12888,25623.0,25623.0
12889,25626.0,25626.0
12890,25630.0,25630.0
12893,25638.0,25638.0
12895,25640.0,25640.0
12897,25642.0,25642.0
12898,25645.0,25645.0
12901,25648.0,25648.0
12902,25649.0,25649.0
12903,25650.0,25650.0
12904,25654.0,25654.0
12907,25657.0,25657.0
12909,25660.0,25660.0
12913,25672.0,25672.0
12914,25675.0,25675.0
12917,25680.0,25680.0
12918,25681.0,25681.0
12920,25687.0,25687.0
12921,25690.0,25690.0
12922,25691.0,25691.0
12923,25692.0,25692.0
12924,25694.0,25694.0
12926,25698.0,25698.0
12927,25701.0,25701.0
12928,25703.0,25703.0
12931,25713.0,25713.0
12935,25717.0,25717.0
12940,25726.0,25726.0
12941,25727.0,25727.0
12943,25734.0,25734.0
12944,25737.0,25737.0
12946,25742.0,25742.0
12954,25761.0,25761.0
12956,25767.0,25767.0
12958,25775.0,25775.0
12962,25779.0,25779.0
12963,25784.0,25784.0
12965,25786.0,25786.0
12966,25787.0,25787.0
12967,25788.0,25788.0
12968,25789.0,25789.0
12972,25798.0,25798.0
12973,25801.0,25801.0
12975,25804.0,25804.0
12978,25809.0,25809.0
12980,25815.0,25815.0
12981,25818.0,25818.0
12982,25820.0,25820.0
12985,25825.0,25825.0
12987,25829.0,25829.0
12988,25830.0,25830.0
12989,25833.0,25833.0
12991,25839.0,25839.0
12992,25841.0,25841.0
12993,25842.0,25842.0
12994,25845.0,25845.0
12995,25847.0,25847.0
12996,25848.0,25848.0
12999,25856.0,25856.0
13004,25868.0,25868.0
13006,25874.0,25874.0
13007,25877.0,25877.0
13008,25878.0,25878.0
13010,25880.0,25880.0
13011,25883.0,25883.0
13012,25884.0,25884.0
13014,25888.0,25888.0
13015,25890.0,25890.0
13018,25898.0,25898.0
13020,25907.0,25907.0
13022,25911.0,25911.0
13025,25915.0,25915.0
13026,25916.0,25916.0
13027,25917.0,25917.0
13032,25927.0,25927.0
13033,25929.0,25929.0
13035,25935.0,25935.0
13036,25937.0,25937.0
13037,25938.0,25938.0
13038,25940.0,25940.0
13040,25944.0,25944.0
13041,25950.0,25950.0
13042,25953.0,25953.0
13044,25955.0,25955.0
13045,25958.0,25958.0
13047,25961.0,25961.0
13048,25963.0,25963.0
13049,25966.0,25966.0
13051,25968.0,25968.0
13052,25969.0,25969.0
13053,25971.0,25971.0
13056,25976.0,25976.0
13061,25987.0,25987.0
13064,25990.0,25990.0
13067,26000.0,26000.0
13068,26003.0,26003.0
13069,26006.0,26006.0
13070,26007.0,26007.0
13071,26008.0,26008.0
13072,26013.0,26013.0
13074,26022.0,26022.0
13077,26026.0,26026.0
13078,26029.0,26029.0
13080,26031.0,26031.0
13082,26034.0,26034.0
13085,26040.0,26040.0
13088,26046.0,26046.0
13089,26047.0,26047.0
13090,26050.0,26050.0
13091,26052.0,26052.0
13093,26054.0,26054.0
13097,26065.0,26065.0
13098,26066.0,26066.0
13100,26068.0,26068.0
13101,26070.0,26070.0
13103,26075.0,26075.0
13105,26077.0,26077.0
13108,26084.0,26084.0
13109,26085.0,26085.0
13110,26086.0,26086.0
13113,26089.0,26089.0
13114,26090.0,26090.0
13116,26093.0,26093.0
13126,26110.0,26110.0
13127,26112.0,26112.0
13128,26115.0,26115.0
13129,26116.0,26116.0
13130,26118.0,26118.0
13131,26120.0,26120.0
13133,26122.0,26122.0
13134,26123.0,26123.0
13135,26124.0,26124.0
13137,26131.0,26131.0
13143,26141.0,26141.0
13144,26142.0,26142.0
13146,26150.0,26150.0
13147,26151.0,26151.0
13149,26153.0,26153.0
13150,26156.0,26156.0
13151,26160.0,26160.0
13155,26165.0,26165.0
13156,26166.0,26166.0
13159,26176.0,26176.0
13163,26192.0,26192.0
13166,26196.0,26196.0
13167,26197.0,26197.0
13169,26201.0,26201.0
13173,26206.0,26206.0
13174,26207.0,26207.0
13175,26211.0,26211.0
13176,26213.0,26213.0
13177,26216.0,26216.0
13178,26217.0,26217.0
13179,26218.0,26218.0
13180,26219.0,26219.0
13181,26225.0,26225.0
13183,26228.0,26228.0
13184,26230.0,26230.0
13185,26234.0,26234.0
13187,26245.0,26245.0
13191,26259.0,26259.0
13194,26265.0,26265.0
13200,26280.0,26280.0
13201,26283.0,26283.0
13202,26285.0,26285.0
13203,26288.0,26288.0
13204,26293.0,26293.0
13205,26294.0,26294.0
13209,26309.0,26309.0
13213,26317.0,26317.0
13215,26322.0,26322.0
13217,26328.0,26328.0
13222,26337.0,26337.0
13225,26340.0,26340.0
13226,26343.0,26343.0
13228,26345.0,26345.0
13229,26346.0,26346.0
13230,26348.0,26348.0
13232,26357.0,26357.0
13233,26358.0,26358.0
13234,26360.0,26360.0
13238,26365.0,26365.0
13239,26367.0,26367.0
13240,26369.0,26369.0
13241,26370.0,26370.0
13242,26371.0,26371.0
13247,26377.0,26377.0
13248,26383.0,26383.0
13250,26390.0,26390.0
13252,26395.0,26395.0
13253,26399.0,26399.0
13254,26400.0,26400.0
13255,26402.0,26402.0
13256,26408.0,26408.0
13257,26410.0,26410.0
13258,26411.0,26411.0
13259,26413.0,26413.0
13261,26415.0,26415.0
13262,26416.0,26416.0
13263,26418.0,26418.0
13264,26419.0,26419.0
13265,26421.0,26421.0
13266,26427.0,26427.0
13267,26428.0,26428.0
13268,26432.0,26432.0
13272,26441.0,26441.0
13273,26443.0,26443.0
13275,26446.0,26446.0
13277,26448.0,26448.0
13278,26450.0,26450.0
13279,26451.0,26451.0
13283,26458.0,26458.0
13285,26462.0,26462.0
13286,26464.0,26464.0
13287,26465.0,26465.0
13288,26470.0,26470.0
13289,26471.0,26471.0
13291,26478.0,26478.0
13295,26488.0,26488.0
13297,26493.0,26493.0
13298,26496.0,26496.0
13299,26497.0,26497.0
13300,26499.0,26499.0
13302,26501.0,26501.0
13303,26504.0,26504.0
13307,26513.0,26513.0
13308,26518.0,26518.0
13310,26522.0,26522.0
13313,26526.0,26526.0
13314,26529.0,26529.0
13315,26530.0,26530.0
13316,26531.0,26531.0
13319,26537.0,26537.0
13320,26540.0,26540.0
13322,26544.0,26544.0
13326,26553.0,26553.0
13327,26555.0,26555.0
13328,26557.0,26557.0
13330,26559.0,26559.0
13331,26560.0,26560.0
13334,26566.0,26566.0
13335,26568.0,26568.0
13337,26575.0,26575.0
13339,26579.0,26579.0
13340,26580.0,26580.0
13342,26582.0,26582.0
13345,26586.0,26586.0
13347,26590.0,26590.0
13349,26594.0,26594.0
13350,26595.0,26595.0
13352,26601.0,26601.0
13358,26614.0,26614.0
13359,26617.0,26617.0
13360,26618.0,26618.0
13363,26622.0,26622.0
13364,26623.0,26623.0
13365,26624.0,26624.0
13366,26626.0,26626.0
13367,26627.0,26627.0
13368,26631.0,26631.0
13369,26632.0,26632.0
13371,26635.0,26635.0
13372,26636.0,26636.0
13373,26637.0,26637.0
13374,26641.0,26641.0
13375,26642.0,26642.0
13378,26645.0,26645.0
13382,26653.0,26653.0
13384,26658.0,26658.0
13385,26659.0,26659.0
13386,26660.0,26660.0
13387,26662.0,26662.0
13390,26668.0,26668.0
13391,26676.0,26676.0
13395,26681.0,26681.0
13396,26687.0,26687.0
13398,26692.0,26692.0
13404,26702.0,26702.0
13405,26703.0,26703.0
13406,26711.0,26711.0
13409,26715.0,26715.0
13410,26718.0,26718.0
13413,26726.0,26726.0
13420,26743.0,26743.0
13421,26744.0,26744.0
13422,26750.0,26750.0
13424,26753.0,26753.0
13425,26755.0,26755.0
13426,26756.0,26756.0
13428,26759.0,26759.0
13435,26779.0,26779.0
13438,26787.0,26787.0
13439,26788.0,26788.0
13441,26791.0,26791.0
13443,26793.0,26793.0
13445,26799.0,26799.0
13447,26802.0,26802.0
13453,26812.0,26812.0
13454,26813.0,26813.0
13455,26816.0,26816.0
13458,26819.0,26819.0
13461,26824.0,26824.0
13463,26828.0,26828.0
13467,26839.0,26839.0
13472,26848.0,26848.0
13474,26851.0,26851.0
13477,26854.0,26854.0
13480,26861.0,26861.0
13481,26862.0,26862.0
13485,26868.0,26868.0
13486,26869.0,26869.0
13489,26873.0,26873.0
13493,26883.0,26883.0
13494,26884.0,26884.0
13496,26888.0,26888.0
13498,26893.0,26893.0
13499,26895.0,26895.0
13502,26901.0,26901.0
13503,26904.0,26904.0
13505,26907.0,26907.0
13506,26911.0,26911.0
13507,26912.0,26912.0
13509,26922.0,26922.0
13513,26928.0,26928.0
13515,26930.0,26930.0
13516,26931.0,26931.0
13518,26933.0,26933.0
13522,26945.0,26945.0
13524,26947.0,26947.0
13526,26949.0,26949.0
13529,26956.0,26956.0
13530,26958.0,26958.0
13532,26960.0,26960.0
13533,26964.0,26964.0
13534,26970.0,26970.0
13535,26971.0,26971.0
13536,26972.0,26972.0
13537,26973.0,26973.0
13538,26974.0,26974.0
13539,26976.0,26976.0
13540,26977.0,26977.0
13542,26981.0,26981.0
13543,26982.0,26982.0
13546,26987.0,26987.0
13548,26997.0,26997.0
13549,27001.0,27001.0
13550,27003.0,27003.0
13552,27005.0,27005.0
13555,27010.0,27010.0
13556,27011.0,27011.0
13557,27013.0,27013.0
13558,27015.0,27015.0
13560,27017.0,27017.0
13561,27019.0,27019.0
13565,27031.0,27031.0
13568,27040.0,27040.0
13570,27044.0,27044.0
13573,27053.0,27053.0
13575,27058.0,27058.0
13577,27060.0,27060.0
13578,27061.0,27061.0
13579,27062.0,27062.0
13580,27067.0,27067.0
13584,27083.0,27083.0
13585,27085.0,27085.0
13592,27097.0,27097.0
13593,27099.0,27099.0
13594,27100.0,27100.0
13595,27102.0,27102.0
13597,27108.0,27108.0
13600,27112.0,27112.0
13601,27114.0,27114.0
13602,27119.0,27119.0
13605,27124.0,27124.0
13608,27134.0,27134.0
13609,27135.0,27135.0
13610,27136.0,27136.0
13611,27137.0,27137.0
13614,27142.0,27142.0
13615,27144.0,27144.0
13616,27147.0,27147.0
13617,27148.0,27148.0
13619,27150.0,27150.0
13620,27151.0,27151.0
13621,27154.0,27154.0
13623,27159.0,27159.0
13626,27164.0,27164.0
13629,27174.0,27174.0
13630,27176.0,27176.0
13633,27183.0,27183.0
13636,27192.0,27192.0
13641,27203.0,27203.0
13643,27208.0,27208.0
13646,27214.0,27214.0
13647,27215.0,27215.0
13648,27217.0,27217.0
13652,27233.0,27233.0
13653,27234.0,27234.0
13654,27236.0,27236.0
13655,27238.0,27238.0
13657,27244.0,27244.0
13659,27246.0,27246.0
13661,27255.0,27255.0
13664,27261.0,27261.0
13665,27262.0,27262.0
13666,27264.0,27264.0
13670,27269.0,27269.0
13671,27270.0,27270.0
13672,27271.0,27271.0
13673,27272.0,27272.0
13674,27276.0,27276.0
13675,27277.0,27277.0
13677,27281.0,27281.0
13678,27283.0,27283.0
13680,27285.0,27285.0
13682,27291.0,27291.0
13685,27298.0,27298.0
13691,27309.0,27309.0
13693,27311.0,27311.0
13696,27316.0,27316.0
13698,27319.0,27319.0
13699,27320.0,27320.0
13700,27321.0,27321.0
13702,27323.0,27323.0
13703,27325.0,27325.0
13704,27326.0,27326.0
13706,27328.0,27328.0
13708,27333.0,27333.0
13710,27336.0,27336.0
13712,27339.0,27339.0
13714,27344.0,27344.0
13719,27362.0,27362.0
13720,27364.0,27364.0
13725,27370.0,27370.0
13728,27373.0,27373.0
13729,27374.0,27374.0
13730,27376.0,27376.0
13731,27379.0,27379.0
13734,27382.0,27382.0
13736,27384.0,27384.0
13737,27385.0,27385.0
13739,27388.0,27388.0
13741,27392.0,27392.0
13742,27393.0,27393.0
13743,27394.0,27394.0
13745,27396.0,27396.0
13747,27398.0,27398.0
13748,27401.0,27401.0
13752,27409.0,27409.0
13753,27410.0,27410.0
13754,27411.0,27411.0
13755,27412.0,27412.0
13756,27415.0,27415.0
13761,27425.0,27425.0
13762,27428.0,27428.0
13764,27431.0,27431.0
13766,27435.0,27435.0
13767,27436.0,27436.0
13768,27437.0,27437.0
13769,27444.0,27444.0
13771,27450.0,27450.0
13772,27452.0,27452.0
13773,27454.0,27454.0
13774,27458.0,27458.0
13775,27461.0,27461.0
13777,27468.0,27468.0
13778,27472.0,27472.0
13779,27473.0,27473.0
13780,27474.0,27474.0
13781,27475.0,27475.0
13787,27485.0,27485.0
13788,27486.0,27486.0
13791,27493.0,27493.0
13794,27502.0,27502.0
13797,27507.0,27507.0
13798,27508.0,27508.0
13799,27509.0,27509.0
13801,27512.0,27512.0
13802,27518.0,27518.0
13803,27519.0,27519.0
13804,27520.0,27520.0
13805,27522.0,27522.0
13806,27523.0,27523.0
13810,27527.0,27527.0
13812,27537.0,27537.0
13814,27542.0,27542.0
13816,27548.0,27548.0
13817,27551.0,27551.0
13818,27552.0,27552.0
13820,27554.0,27554.0
13821,27555.0,27555.0
13823,27563.0,27563.0
13824,27567.0,27567.0
13826,27569.0,27569.0
13828,27573.0,27573.0
13829,27574.0,27574.0
13832,27582.0,27582.0
13833,27586.0,27586.0
13836,27593.0,27593.0
13837,27594.0,27594.0
13839,27604.0,27604.0
13841,27613.0,27613.0
13843,27621.0,27621.0
13847,27626.0,27626.0
13848,27632.0,27632.0
13851,27637.0,27637.0
13852,27638.0,27638.0
13853,27639.0,27639.0
13854,27642.0,27642.0
13856,27644.0,27644.0
13857,27645.0,27645.0
13859,27647.0,27647.0
13860,27649.0,27649.0
13862,27651.0,27651.0
13863,27652.0,27652.0
13864,27655.0,27655.0
13865,27656.0,27656.0
13866,27658.0,27658.0
13868,27661.0,27661.0
13869,27662.0,27662.0
13870,27671.0,27671.0
13871,27674.0,27674.0
13874,27682.0,27682.0
13875,27687.0,27687.0
13876,27691.0,27691.0
13877,27692.0,27692.0
13878,27695.0,27695.0
13879,27704.0,27704.0
13882,27714.0,27714.0
13883,27715.0,27715.0
13884,27716.0,27716.0
13886,27720.0,27720.0
13888,27723.0,27723.0
13892,27732.0,27732.0
13895,27737.0,27737.0
13896,27738.0,27738.0
13897,27740.0,27740.0
13898,27741.0,27741.0
13900,27749.0,27749.0
13904,27757.0,27757.0
13905,27758.0,27758.0
13910,27766.0,27766.0
13911,27768.0,27768.0
13912,27769.0,27769.0
13915,27779.0,27779.0
13917,27781.0,27781.0
13919,27785.0,27785.0
13920,27786.0,27786.0
13921,27790.0,27790.0
13922,27793.0,27793.0
13925,27796.0,27796.0
13930,27804.0,27804.0
13932,27807.0,27807.0
13933,27810.0,27810.0
13934,27812.0,27812.0
13936,27818.0,27818.0
13937,27819.0,27819.0
13939,27823.0,27823.0
13940,27825.0,27825.0
13942,27827.0,27827.0
13947,27838.0,27838.0
13948,27839.0,27839.0
13949,27841.0,27841.0
13950,27844.0,27844.0
13951,27845.0,27845.0
13953,27848.0,27848.0
13955,27852.0,27852.0
13957,27854.0,27854.0
13958,27855.0,27855.0
13960,27859.0,27859.0
13965,27871.0,27871.0
13966,27880.0,27880.0
13969,27891.0,27891.0
13971,27901.0,27901.0
13972,27902.0,27902.0
13973,27905.0,27905.0
13974,27907.0,27907.0
13975,27908.0,27908.0
13976,27910.0,27910.0
13978,27914.0,27914.0
13980,27917.0,27917.0
13982,27920.0,27920.0
13983,27922.0,27922.0
13984,27924.0,27924.0
13985,27927.0,27927.0
13988,27932.0,27932.0
13989,27933.0,27933.0
13990,27934.0,27934.0
13991,27938.0,27938.0
13992,27942.0,27942.0
13993,27943.0,27943.0
13995,27949.0,27949.0
13999,27957.0,27957.0
14002,27967.0,27967.0
14003,27968.0,27968.0
14005,27970.0,27970.0
14006,27975.0,27975.0
14007,27976.0,27976.0
14008,27978.0,27978.0
14010,27981.0,27981.0
14012,27983.0,27983.0
14013,27987.0,27987.0
14014,27989.0,27989.0
14015,27991.0,27991.0
14016,27995.0,27995.0
14018,27997.0,27997.0
14032,28039.0,28039.0
14040,28051.0,28051.0
14043,28055.0,28055.0
14044,28057.0,28057.0
14045,28058.0,28058.0
14046,28060.0,28060.0
14048,28062.0,28062.0
14049,28064.0,28064.0
14050,28069.0,28069.0
14052,28071.0,28071.0
14055,28075.0,28075.0
14056,28076.0,28076.0
14057,28077.0,28077.0
14059,28079.0,28079.0
14061,28082.0,28082.0
14062,28084.0,28084.0
14066,28091.0,28091.0
14067,28094.0,28094.0
14068,28097.0,28097.0
14069,28099.0,28099.0
14071,28105.0,28105.0
14075,28109.0,28109.0
14077,28112.0,28112.0
14079,28114.0,28114.0
14084,28122.0,28122.0
14086,28125.0,28125.0
14087,28126.0,28126.0
14089,28131.0,28131.0
14090,28132.0,28132.0
14091,28133.0,28133.0
14093,28135.0,28135.0
14098,28144.0,28144.0
14108,28160.0,28160.0
14109,28161.0,28161.0
14110,28163.0,28163.0
14111,28164.0,28164.0
14113,28166.0,28166.0
14114,28167.0,28167.0
14115,28168.0,28168.0
14117,28171.0,28171.0
14118,28172.0,28172.0
14119,28174.0,28174.0
14120,28175.0,28175.0
14122,28177.0,28177.0
14123,28179.0,28179.0
14127,28186.0,28186.0
14129,28190.0,28190.0
14130,28192.0,28192.0
14132,28196.0,28196.0
14133,28200.0,28200.0
14134,28202.0,28202.0
14135,28205.0,28205.0
14142,28222.0,28222.0
14145,28227.0,28227.0
14146,28229.0,28229.0
14148,28232.0,28232.0
14149,28233.0,28233.0
14150,28234.0,28234.0
14151,28235.0,28235.0
14152,28238.0,28238.0
14154,28242.0,28242.0
14155,28246.0,28246.0
14156,28248.0,28248.0
14159,28252.0,28252.0
14163,28260.0,28260.0
14165,28266.0,28266.0
14166,28267.0,28267.0
14168,28272.0,28272.0
14169,28273.0,28273.0
14170,28274.0,28274.0
14171,28278.0,28278.0
14173,28282.0,28282.0
14177,28290.0,28290.0
14178,28295.0,28295.0
14180,28302.0,28302.0
14181,28303.0,28303.0
14183,28305.0,28305.0
14185,28309.0,28309.0
14189,28316.0,28316.0
14190,28317.0,28317.0
14191,28326.0,28326.0
14192,28327.0,28327.0
14193,28328.0,28328.0
14196,28333.0,28333.0
14198,28335.0,28335.0
14201,28338.0,28338.0
14202,28342.0,28342.0
14204,28346.0,28346.0
14206,28351.0,28351.0
14209,28359.0,28359.0
14211,28362.0,28362.0
14215,28373.0,28373.0
14216,28375.0,28375.0
14220,28387.0,28387.0
14221,28388.0,28388.0
14226,28397.0,28397.0
14229,28402.0,28402.0
14232,28406.0,28406.0
14234,28411.0,28411.0
14240,28424.0,28424.0
14241,28425.0,28425.0
14245,28432.0,28432.0
14247,28442.0,28442.0
14248,28443.0,28443.0
14251,28446.0,28446.0
14252,28452.0,28452.0
14253,28453.0,28453.0
14255,28457.0,28457.0
14256,28459.0,28459.0
14257,28463.0,28463.0
14259,28466.0,28466.0
14260,28468.0,28468.0
14262,28471.0,28471.0
14268,28488.0,28488.0
14269,28489.0,28489.0
14270,28490.0,28490.0
14271,28493.0,28493.0
14275,28499.0,28499.0
14278,28505.0,28505.0
14280,28508.0,28508.0
14281,28510.0,28510.0
14284,28517.0,28517.0
14286,28522.0,28522.0
14287,28523.0,28523.0
14288,28525.0,28525.0
14290,28529.0,28529.0
14291,28531.0,28531.0
14294,28534.0,28534.0
14296,28536.0,28536.0
14298,28543.0,28543.0
14299,28544.0,28544.0
14300,28546.0,28546.0
14301,28547.0,28547.0
14302,28548.0,28548.0
14304,28551.0,28551.0
14307,28554.0,28554.0
14309,28557.0,28557.0
14310,28558.0,28558.0
14314,28563.0,28563.0
14315,28564.0,28564.0
14316,28567.0,28567.0
14322,28577.0,28577.0
14323,28578.0,28578.0
14324,28579.0,28579.0
14325,28581.0,28581.0
14326,28582.0,28582.0
14329,28586.0,28586.0
14332,28593.0,28593.0
14334,28595.0,28595.0
14336,28599.0,28599.0
14337,28601.0,28601.0
14339,28603.0,28603.0
14342,28606.0,28606.0
14344,28608.0,28608.0
14346,28610.0,28610.0
14348,28612.0,28612.0
14351,28621.0,28621.0
14352,28623.0,28623.0
14353,28625.0,28625.0
14356,28630.0,28630.0
14360,28640.0,28640.0
14361,28646.0,28646.0
14364,28651.0,28651.0
14365,28653.0,28653.0
14366,28656.0,28656.0
14367,28660.0,28660.0
14370,28668.0,28668.0
14371,28670.0,28670.0
14374,28673.0,28673.0
14377,28676.0,28676.0
14378,28677.0,28677.0
14380,28679.0,28679.0
14381,28680.0,28680.0
14384,28684.0,28684.0
14386,28687.0,28687.0
14393,28703.0,28703.0
14398,28716.0,28716.0
14401,28721.0,28721.0
14407,28731.0,28731.0
14408,28733.0,28733.0
14410,28746.0,28746.0
14413,28750.0,28750.0
14418,28758.0,28758.0
14419,28759.0,28759.0
14422,28767.0,28767.0
14426,28772.0,28772.0
14427,28774.0,28774.0
14428,28775.0,28775.0
14435,28786.0,28786.0
14438,28796.0,28796.0
14440,28798.0,28798.0
14441,28801.0,28801.0
14445,28806.0,28806.0
14446,28807.0,28807.0
14448,28814.0,28814.0
14449,28815.0,28815.0
14450,28816.0,28816.0
14451,28820.0,28820.0
14455,28828.0,28828.0
14456,28829.0,28829.0
14461,28846.0,28846.0
14462,28847.0,28847.0
14463,28850.0,28850.0
14464,28853.0,28853.0
14466,28855.0,28855.0
